0,0,1
0,1,0
0,2,1
0,3,0
0,4,1
0,5,1
0,6,1
0,7,0
0,8,1
0,9,0
0,10,0
0,11,1
1,0,1
1,1,1
1,2,1
1,3,0
1,4,1
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
2,0,0
2,1,0
2,2,1
2,3,0
2,4,0
2,5,0
2,6,0
2,7,1
2,8,1
2,9,0
2,10,1
2,11,1
2,12,0
3,0,1
3,1,0
3,2,0
3,3,1
3,4,1
3,5,0
3,6,0
3,7,0
3,8,0
4,0,1
4,1,1
4,2,0
4,3,1
5,0,0
5,1,0
5,2,0
5,3,1
6,0,1
6,1,0
6,2,1
6,3,1
6,4,0
6,5,0
6,6,0
7,0,0
7,1,1
7,2,0
7,3,0
7,4,0
7,5,1
7,6,1
7,7,1
7,8,0
7,9,1
8,0,0
8,1,0
8,2,1
8,3,1
8,4,1
8,5,0
8,6,0
8,7,0
9,0,1
9,1,0
10,0,0
10,1,1
10,2,0
10,3,1
11,0,0
11,1,1
11,2,1
11,3,0
11,4,0
11,5,0
11,6,0
12,0,0
12,1,0
12,2,0
12,3,1
12,4,1
12,5,0
13,0,1
13,1,0
13,2,0
13,3,1
13,4,1
13,5,0
13,6,0
13,7,0
13,8,1
13,9,1
14,0,0
14,1,0
14,2,0
14,3,1
14,4,0
15,0,1
15,1,1
15,2,0
15,3,1
15,4,0
15,5,1
15,6,0
15,7,0
16,0,0
16,1,1
16,2,0
16,3,1
16,4,1
16,5,0
16,6,0
17,0,0
17,1,0
17,2,0
17,3,1
17,4,1
17,5,1
17,6,0
18,0,1
18,1,0
18,2,1
18,3,0
19,0,0
19,1,0
19,2,1
19,3,0
19,4,1
19,5,0
20,0,1
20,1,0
20,2,0
20,3,1
21,0,1
21,1,1
21,2,0
21,3,1
21,4,0
21,5,1
22,0,1
22,1,0
22,2,1
22,3,1
22,4,1
22,5,0
23,0,0
23,1,1
23,2,1
23,3,1
23,4,0
24,0,1
24,1,0
24,2,1
24,3,0
24,4,1
25,0,0
25,1,1
25,2,0
25,3,1
25,4,1
25,5,0
25,6,0
26,1,0
26,2,1
26,3,1
26,4,0
26,6,1
26,7,0
27,0,1
27,1,0
27,2,0
27,3,0
27,4,0
27,5,1
27,6,0
27,7,0
27,8,0
27,9,0
28,0,1
28,1,1
28,2,0
28,3,1
28,4,1
28,5,0
28,6,0
29,0,0
29,1,1
29,2,1
29,3,0
29,4,0
29,5,0
30,0,1
30,1,0
30,2,1
30,3,1
31,0,0
31,1,1
31,2,1
31,3,1
31,4,0
31,5,0
31,6,1
31,7,1
32,0,0
32,1,0
32,2,1
32,3,1
33,0,0
33,1,1
33,2,0
33,3,0
33,4,1
33,5,0
33,6,0
33,7,1
33,8,1
34,0,0
34,1,1
34,2,0
35,0,1
35,1,1
35,2,1
35,3,1
35,4,1
35,5,1
35,6,0
35,7,0
36,0,0
36,1,1
36,2,0
36,3,0
36,4,0
36,5,1
36,6,1
36,7,0
37,0,0
37,1,0
37,2,1
37,3,1
37,4,1
38,0,1
38,1,1
38,2,1
38,3,1
38,4,0
38,5,1
38,6,1
38,7,1
39,0,1
39,1,1
39,2,1
39,3,1
39,4,1
40,0,1
40,1,0
40,2,1
40,3,1
40,4,1
41,0,0
41,1,0
41,2,1
42,0,0
42,1,1
42,2,0
42,3,1
42,4,1
42,5,0
42,6,1
43,0,0
43,1,1
43,2,1
43,3,1
43,4,1
44,0,1
44,1,0
44,2,1
44,3,0
44,4,1
44,5,0
45,0,0
45,1,1
45,2,0
45,3,0
45,4,0
45,5,1
45,6,1
45,7,1
45,8,0
46,0,0
46,1,0
46,2,0
47,0,0
47,1,1
47,2,0
47,3,1
47,4,1
47,5,1
47,6,1
48,0,1
48,1,0
48,2,1
48,3,0
48,4,1
48,5,1
49,0,1
49,1,0
49,2,0
49,3,1
50,0,0
50,1,1
50,2,0
50,3,1
50,4,0
50,5,1
50,6,1
50,7,0
50,8,1
50,9,0
50,10,1
50,11,1
51,0,1
51,1,0
51,2,1
51,3,1
51,4,1
51,5,0
51,6,1
51,7,0
52,0,1
52,1,0
52,2,1
52,3,0
52,4,0
52,5,0
52,6,1
52,7,1
52,8,0
52,9,0
53,0,1
53,1,1
54,0,1
54,1,0
54,2,1
54,3,0
55,0,0
55,1,0
55,2,0
55,3,0
55,4,0
55,5,0
55,6,1
55,7,1
55,8,1
55,9,0
55,10,0
55,11,0
55,12,1
56,0,1
56,1,1
56,2,1
56,3,1
56,4,0
57,0,0
57,1,1
57,2,0
57,3,1
57,4,1
57,5,1
57,6,1
57,7,0
57,8,0
57,9,0
57,10,0
58,0,1
58,1,1
58,2,0
58,3,1
59,0,0
59,1,1
59,2,1
59,3,0
59,4,1
59,5,1
59,6,1
60,0,0
60,1,1
60,2,0
60,3,0
61,0,0
61,1,0
61,2,0
61,3,1
61,4,1
62,0,0
62,1,1
62,2,1
62,3,1
62,4,0
62,5,0
63,0,0
63,1,0
63,2,0
63,3,1
63,4,0
63,5,0
63,6,0
64,0,0
64,1,0
64,2,1
64,3,1
65,0,0
65,1,0
65,2,0
65,3,0
65,4,1
65,5,1
65,6,0
65,7,0
66,0,1
66,1,1
66,2,1
66,3,0
66,4,0
66,5,0
66,6,0
67,0,1
67,1,1
67,2,1
67,3,1
67,4,1
68,0,0
68,1,1
68,2,0
68,3,1
69,0,0
69,1,1
69,2,0
69,3,1
70,0,0
70,1,0
70,2,0
70,3,0
70,4,1
70,5,0
70,6,0
71,0,1
71,1,1
71,2,0
71,3,0
71,4,0
71,5,0
71,6,1
72,0,1
72,1,1
72,2,0
72,3,1
72,4,0
72,5,1
73,0,1
73,1,1
73,2,1
73,3,0
73,4,0
74,0,0
74,1,1
74,2,0
74,3,0
75,0,0
75,1,1
75,2,0
75,3,0
75,4,1
75,5,0
75,6,0
75,7,0
75,8,0
75,9,0
76,0,1
76,1,1
76,2,0
76,3,0
76,4,1
76,5,1
76,6,1
77,0,0
77,1,1
77,2,1
77,3,0
77,4,1
77,5,0
77,6,1
77,7,0
78,0,0
78,1,1
78,2,1
78,3,0
78,4,1
78,5,0
78,6,1
78,7,0
78,8,0
79,0,0
79,1,0
79,2,0
79,3,0
79,4,0
79,5,1
80,0,0
80,1,0
80,2,0
80,3,1
80,4,0
80,5,0
80,6,1
81,0,1
81,1,1
81,2,1
81,3,0
81,4,0
81,5,0
81,6,0
81,7,1
81,8,1
81,9,1
81,10,1
81,11,1
81,12,1
82,0,0
82,1,0
83,0,0
83,1,1
83,2,0
83,3,1
83,4,1
84,0,1
84,1,0
84,2,0
84,3,0
84,4,1
84,5,1
84,6,1
85,0,0
85,1,0
85,2,0
85,3,0
85,4,0
85,5,1
85,6,1
85,7,1
86,0,1
86,1,1
86,2,1
86,3,1
86,4,0
87,0,1
87,1,0
87,2,0
87,3,1
88,0,1
88,1,0
88,2,0
88,3,1
88,4,1
89,0,0
89,1,0
89,2,1
90,0,0
90,1,1
90,2,0
90,3,0
90,4,0
90,5,1
90,6,1
90,7,1
90,8,0
91,0,1
91,1,1
91,2,1
91,4,0
92,0,1
92,1,0
92,2,1
92,3,1
92,4,1
93,0,1
93,1,0
93,2,1
93,3,0
93,4,1
93,5,0
94,0,1
94,1,0
94,2,1
94,3,0
94,4,1
94,5,0
95,0,0
95,1,0
95,2,0
95,3,1
96,0,1
96,1,1
96,2,0
96,3,1
96,4,1
96,5,0
96,6,0
96,7,0
96,8,0
96,9,0
97,0,1
97,1,0
97,2,0
97,3,0
97,4,0
97,5,0
97,6,0
97,7,1
97,8,0
98,0,1
98,1,0
98,2,0
98,3,0
98,4,0
98,5,1
98,6,0
99,0,0
99,1,0
99,2,0
99,3,0
99,4,0
99,5,1
99,6,0
99,7,0
99,8,0
100,0,0
100,1,1
100,2,1
100,3,0
100,4,1
101,0,1
101,1,1
101,2,1
101,3,1
101,4,0
101,5,0
102,0,1
102,1,0
102,2,0
102,3,0
102,4,0
102,5,0
103,0,0
103,1,1
103,2,0
103,3,1
103,4,1
103,5,0
103,6,1
103,7,0
103,8,1
103,9,0
104,0,0
104,1,1
104,2,0
104,3,0
104,4,0
104,5,0
104,6,0
104,7,0
105,0,0
105,1,1
105,2,0
105,3,1
105,4,0
106,0,0
106,1,1
106,2,1
106,3,0
106,4,1
107,0,1
107,1,1
108,0,0
108,1,1
108,2,1
108,3,0
108,4,1
108,5,0
109,0,0
109,1,1
109,2,0
109,3,0
109,4,0
109,5,1
109,6,0
109,7,1
110,0,0
110,1,1
110,2,1
111,0,1
111,1,0
111,2,0
111,3,0
111,4,1
111,5,0
111,6,0
111,7,0
111,8,1
111,9,1
112,0,1
112,1,0
112,2,0
112,3,1
113,0,0
113,1,1
113,2,0
114,0,0
114,1,0
114,2,0
115,0,0
115,1,1
115,2,0
115,3,0
115,4,0
115,5,1
116,0,0
116,1,0
116,2,0
116,3,1
116,4,0
116,5,0
116,6,0
116,7,0
117,0,1
117,1,0
117,2,0
117,3,1
117,4,1
117,5,1
117,6,0
117,7,1
117,8,1
117,9,1
118,0,1
118,1,1
118,2,1
118,3,0
118,4,1
118,5,0
118,6,0
119,0,1
119,1,0
119,2,0
119,3,1
119,4,1
119,5,1
119,6,1
119,7,1
120,0,0
120,1,0
120,2,1
120,3,1
120,4,1
120,5,1
120,6,0
120,7,1
121,0,0
121,1,1
121,2,0
121,3,1
122,0,1
122,1,1
122,2,1
122,3,0
122,4,1
122,5,0
122,6,0
123,0,0
123,1,0
123,2,1
123,3,0
124,0,1
124,1,0
124,2,1
124,3,1
124,4,1
125,0,1
125,1,0
125,2,0
125,3,0
125,4,0
125,5,0
125,6,1
126,0,1
126,1,1
126,2,0
126,3,0
126,4,1
126,5,0
126,6,0
127,0,1
127,1,0
127,2,1
127,3,0
127,4,1
127,5,0
128,0,1
128,1,1
128,2,0
128,3,0
128,4,0
128,5,0
128,6,1
128,7,1
128,8,0
128,9,1
129,0,0
129,1,0
129,2,0
129,3,0
129,4,0
130,0,1
130,1,0
130,2,1
130,3,1
130,4,1
130,5,0
130,6,1
130,7,0
130,8,1
131,0,0
131,1,0
131,2,1
131,3,1
131,4,1
131,5,1
131,7,1
131,8,0
131,9,0
131,10,0
132,0,0
132,1,1
132,2,0
132,3,0
132,4,1
132,5,1
132,6,0
133,0,0
133,1,1
133,2,0
133,3,0
133,4,1
133,5,0
133,6,1
134,0,0
134,1,0
134,2,1
134,3,1
134,4,0
134,5,0
134,6,1
134,7,1
134,8,1
135,0,0
135,1,0
135,2,1
135,3,0
135,4,1
135,5,0
135,6,0
135,7,0
135,8,0
135,9,0
136,0,0
136,1,0
137,0,0
137,1,1
137,2,1
137,3,1
137,4,0
137,5,1
137,6,0
137,7,1
137,8,1
138,0,0
138,1,0
138,2,0
138,3,0
138,4,0
138,5,0
138,6,0
138,7,0
138,8,0
138,9,1
139,0,0
139,1,1
139,2,1
139,3,1
139,4,0
139,5,1
139,6,1
139,7,1
139,8,1
139,9,1
139,10,1
139,11,0
140,0,0
140,1,1
140,2,1
140,3,1
140,4,0
141,0,0
141,1,0
141,2,1
141,3,0
141,4,0
141,5,0
141,6,1
141,7,0
141,8,0
141,9,1
141,10,0
141,11,0
142,0,1
142,1,0
142,2,1
142,3,0
142,4,1
143,0,1
143,1,1
143,2,0
143,3,0
143,4,0
143,5,1
143,6,1
143,7,1
144,0,0
144,1,1
144,2,1
144,3,0
144,4,1
144,5,0
145,0,1
145,1,0
145,2,0
145,3,0
146,0,0
146,1,1
146,2,1
146,3,0
146,4,1
146,5,1
147,0,0
147,1,1
147,2,1
147,3,1
148,0,1
148,1,1
148,2,1
148,3,0
148,4,0
148,5,0
148,6,1
148,7,1
148,8,1
148,9,0
149,0,0
149,1,1
150,0,1
150,1,0
150,2,0
150,3,1
150,4,1
150,5,0
150,6,0
150,7,1
150,8,0
150,9,1
151,0,0
151,1,1
151,2,1
151,3,0
151,4,1
151,5,0
151,6,0
152,0,1
152,1,0
152,2,0
152,3,0
153,0,1
153,1,0
154,0,1
154,1,1
154,2,0
155,0,1
155,1,1
155,2,1
155,3,1
155,4,0
155,5,0
156,0,0
156,1,0
157,0,1
157,1,0
157,2,0
157,3,0
158,0,1
158,1,1
158,2,0
158,3,1
158,4,0
158,5,0
158,6,0
159,0,1
159,1,1
159,2,0
159,3,1
159,4,0
159,5,0
159,6,1
160,0,1
160,1,0
160,2,0
160,3,0
160,4,1
161,0,1
161,1,0
161,2,1
161,3,1
161,4,1
161,5,1
162,0,1
162,1,1
162,2,1
162,3,1
162,4,1
162,5,0
162,6,0
162,7,0
163,0,0
163,1,1
163,2,0
163,3,0
163,4,0
163,5,0
163,6,0
163,7,1
163,8,1
163,9,1
164,0,1
164,1,1
164,2,0
164,3,0
164,4,1
165,0,0
165,1,1
165,2,1
165,3,1
165,4,0
165,5,0
165,6,0
165,7,0
166,0,0
166,1,1
166,2,1
166,3,0
167,0,0
167,1,0
167,2,1
167,3,1
168,0,0
168,1,0
168,2,1
168,3,1
168,4,1
168,5,0
169,0,1
169,1,1
169,2,0
169,3,0
169,4,1
170,0,0
170,1,0
170,2,1
170,3,0
170,4,1
170,5,0
171,0,1
171,1,1
171,2,0
171,3,1
172,0,0
172,1,0
172,2,0
172,3,1
172,4,0
172,5,0
172,6,1
173,0,0
173,1,0
173,2,0
173,3,0
173,4,0
173,5,1
174,0,0
174,1,1
174,2,1
174,3,1
175,0,1
175,1,1
175,2,1
175,3,0
175,4,0
175,5,1
175,6,0
175,7,0
175,8,0
176,0,1
176,1,0
176,2,1
177,0,0
177,1,0
177,2,0
177,3,0
177,4,0
177,5,0
178,0,0
178,1,1
178,2,0
178,3,1
178,4,1
178,5,1
178,6,1
179,0,1
179,1,1
179,2,1
179,3,1
179,4,1
179,5,1
179,6,1
180,0,1
180,1,1
180,2,1
180,3,1
180,4,0
180,5,0
180,6,1
180,7,1
181,0,0
181,1,0
181,2,1
181,3,0
181,4,0
182,0,1
182,1,0
183,0,1
183,1,0
183,2,1
183,3,0
183,4,0
183,5,0
183,6,0
183,7,0
183,8,1
183,9,0
183,10,1
184,0,1
184,1,0
184,2,0
184,3,0
184,4,1
184,5,0
184,6,0
184,7,1
184,8,0
185,0,0
185,1,0
185,2,0
185,3,0
185,4,1
185,5,0
185,6,0
185,7,0
186,0,0
186,1,1
186,2,0
186,3,1
186,4,0
186,5,1
187,0,0
187,1,1
187,2,0
187,3,1
187,4,1
187,5,1
187,6,0
187,7,0
188,0,1
188,1,1
188,2,1
188,3,0
188,4,0
188,5,1
188,6,1
189,0,1
189,1,1
189,2,1
189,3,0
189,4,0
189,5,0
189,6,0
189,7,1
189,8,1
189,9,1
189,10,0
190,0,0
190,1,0
