0,0,0
0,1,1
0,2,1
0,3,0
0,4,0
0,5,1
0,6,1
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
1,0,0
1,1,1
1,2,1
1,3,0
1,4,1
1,5,0
1,6,0
1,7,0
1,8,1
1,9,0
2,0,1
2,1,1
2,2,1
2,3,0
2,4,1
2,5,0
2,6,0
2,7,0
2,8,0
2,9,1
2,10,0
2,11,0
2,12,1
3,0,1
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,1
3,8,0
4,0,0
4,1,1
4,2,0
4,3,0
5,0,1
5,1,1
5,2,0
5,3,1
6,0,1
6,1,0
6,2,0
6,3,0
6,4,0
6,5,1
6,6,1
7,0,0
7,1,0
7,2,1
7,3,1
7,4,0
7,5,1
7,6,1
7,7,1
7,8,1
7,9,0
8,0,1
8,1,0
8,2,0
8,3,0
8,4,1
8,5,1
8,6,0
8,7,0
9,0,1
9,1,0
10,0,0
10,1,1
10,2,0
10,3,1
11,0,0
11,1,0
11,2,1
11,3,0
11,4,1
11,5,0
11,6,0
12,0,0
12,1,0
12,2,1
12,3,1
12,4,1
12,5,0
13,0,1
13,1,0
13,2,1
13,3,0
13,4,1
13,5,1
13,6,0
13,7,1
13,8,1
13,9,1
14,0,1
14,1,0
14,2,0
14,3,0
14,4,1
15,0,1
15,1,1
15,2,1
15,3,1
15,4,1
15,5,1
15,6,0
15,7,1
16,0,0
16,1,1
16,2,0
16,3,1
16,4,1
16,5,1
16,6,1
17,0,0
17,1,1
17,2,0
17,3,1
17,4,1
17,5,0
17,6,1
18,0,0
18,1,1
18,2,1
18,3,1
19,0,0
19,1,1
19,2,0
19,3,1
19,4,0
19,5,1
20,0,1
20,1,0
20,2,0
20,3,0
21,0,0
21,1,0
21,2,0
21,3,1
21,4,0
21,5,1
22,0,1
22,1,1
22,2,1
22,3,0
22,4,1
22,5,1
23,0,1
23,1,1
23,2,1
23,3,1
23,4,1
24,0,1
24,1,0
24,2,1
24,3,0
24,4,1
25,0,0
25,1,0
25,2,0
25,3,1
25,4,0
25,5,0
25,6,1
26,1,1
26,2,0
26,3,1
26,4,0
26,6,1
26,7,1
27,0,1
27,1,1
27,2,0
27,3,0
27,4,0
